ID,Class,PubchemFP697,PubchemFP362,maxssssC,PubchemFP314,C1SP3,ASP-6,PubchemFP443,nN,piPC8,PubchemFP380,SpMin4_Bhe,GATS7v,PubchemFP824,PubchemFP549,AATS0v,PubchemFP680,SdsCH,AATSC4m,BCUTw-1l,VC-3
13,NRB,0,1,0,0,0,0.0563,0,1,5.9486,0,0.801,1.1574,0,1,288.0087,1,0,-0.7487,11.85,0.5975
18,NRB,0,0,0,0,0,0.049,0,2,6.7176,0,0.8863,0.4146,0,1,262.4483,0,0,-4.8834,11.999,0.3485
38,NRB,0,0,0,0,4,0.0814,1,0,1.9459,1,0.4261,0.8643,0,0,253.1076,0,0,3.9448,11.9989,0.1179
63,NRB,0,0,0,0,0,0.0752,0,0,0,0,0.7986,1.425,0,0,227.3003,0,3.6525,-10.0888,11.85,0.1925
83,NRB,0,0,0,1,6,0.0497,0,2,3.7136,1,1.1312,1.0639,0,0,200.2082,1,0,-3.1108,11.9985,0.6235
88,NRB,0,0,0,0,0,0.0884,0,0,3.8918,0,0.9323,0.8056,0,0,188.057,0,13.7487,-0.8071,11.9,0
112,NRB,1,0,0,0,0,0.0389,0,0,8.7035,0,1.2366,1.0783,0,0,276.3545,0,0,-3.9001,11.85,0.6012
132,NRB,0,0,0,0,6,0.0589,0,2,0,0,0.7495,0,0,0,170.0367,0,0,-4.1439,11.9945,0.3162
138,RB,0,0,0,0,1,0.0589,0,0,3.446,0,0.6853,0,0,0,226.6586,1,0,-6.2727,11.85,0.1796
157,NRB,0,0,0,0,1,0.0752,0,0,0,0,0.698,0,0,0,216.9731,0,0,-5.4031,11.89,0.2601
160,NRB,0,0,0,0,4,0.0473,1,1,4.9972,1,1.3884,0.3932,0,0,202.71,1,2.0956,4.9152,11.89,1.7742
161,RB,0,0,0,0,3,0.0939,1,0,2.8332,0,0.9064,1.7352,0,0,183.2926,0,4.6516,2.3411,11.89,0.4928
175,RB,0,0,0,0,1,0.0642,1,0,3.8408,0,0.7986,0.9852,0,0,226.3085,0,0,4.7814,11.89,0.2998
