ID,Class,Predicted Class,PosteriorProb.(NRB),PosteriorProb.(RB)
13,NRB,NRB,0.94,0.06
18,NRB,NRB,1.0,0.0
38,NRB,RB,0.38,0.62
63,NRB,NRB,0.63,0.37
83,NRB,RB,0.5,0.5
88,NRB,NRB,0.59,0.41
112,NRB,NRB,0.99,0.01
132,NRB,NRB,0.85,0.15
138,RB,NRB,0.71,0.29
157,NRB,NRB,0.74,0.26
160,NRB,NRB,0.97,0.03
161,RB,RB,0.19,0.81
175,RB,RB,0.48,0.52
191,RB,RB,0.4,0.6
215,NRB,NRB,0.98,0.02
217,NRB,NRB,0.94,0.06
221,NRB,NRB,0.94,0.06
229,NRB,NRB,0.56,0.44
230,NRB,NRB,0.95,0.05
242,NRB,RB,0.48,0.52
244,NRB,NRB,0.76,0.24
245,NRB,NRB,0.72,0.28
249,NRB,NRB,0.92,0.08
250,NRB,NRB,0.93,0.07
255,RB,RB,0.11,0.89
256,NRB,RB,0.11,0.89
273,RB,RB,0.41,0.59
276,NRB,NRB,0.75,0.25
282,NRB,NRB,0.93,0.07
285,NRB,NRB,0.95,0.05
295,NRB,NRB,0.81,0.19
323,NRB,NRB,0.86,0.14
332,NRB,NRB,0.88,0.12
359,NRB,NRB,0.67,0.33
380,NRB,NRB,0.98,0.02
384,NRB,NRB,0.83,0.17
388,NRB,NRB,0.96,0.04
403,NRB,NRB,0.98,0.02
409,NRB,NRB,1.0,0.0
412,NRB,NRB,0.94,0.06
419,NRB,NRB,0.85,0.15
420,NRB,NRB,0.92,0.08
423,NRB,NRB,1.0,0.0
424,NRB,NRB,0.69,0.31
433,NRB,NRB,0.61,0.39
435,NRB,NRB,1.0,0.0
439,NRB,NRB,1.0,0.0
476,NRB,NRB,0.71,0.29
484,NRB,NRB,0.73,0.27
491,RB,NRB,0.72,0.28
527,NRB,NRB,0.96,0.04
528,NRB,NRB,0.86,0.14
535,NRB,NRB,0.87,0.13
542,RB,RB,0.12,0.88
546,RB,RB,0.5,0.5
557,NRB,NRB,0.77,0.23
568,NRB,RB,0.25,0.75
571,NRB,NRB,0.75,0.25
574,NRB,NRB,1.0,0.0
589,NRB,NRB,0.66,0.34
628,RB,RB,0.14,0.86
638,RB,RB,0.5,0.5
639,RB,RB,0.21,0.79
647,RB,RB,0.15,0.85
649,RB,NRB,0.75,0.25
651,RB,RB,0.33,0.67
653,NRB,RB,0.23,0.77
664,RB,RB,0.05,0.95
