ID,PubchemFP697,PubchemFP362,maxssssC,PubchemFP314,C1SP3,ASP-6,PubchemFP443,nN,piPC8,PubchemFP380,SpMin4_Bhe,GATS7v,PubchemFP824,PubchemFP549,AATS0v,PubchemFP680,SdsCH,AATSC4m,BCUTw-1l,VC-3,Class
13,0,1,0,0,0,0.0563,0,1,5.9486,0,0.801,1.1574,0,1,288.0087,1,0,-0.7487,11.85,0.5975,Negative
18,0,0,0,0,0,0.049,0,2,6.7176,0,0.8863,0.4146,0,1,262.4483,0,0,-4.8834,11.999,0.3485,Negative
38,0,0,0,0,4,0.0814,1,0,1.9459,1,0.4261,0.8643,0,0,253.1076,0,0,3.9448,11.9989,0.1179,Negative
63,0,0,0,0,0,0.0752,0,0,0,0,0.7986,1.425,0,0,227.3003,0,3.6525,-10.0888,11.85,0.1925,Negative
83,0,0,0,1,6,0.0497,0,2,3.7136,1,1.1312,1.0639,0,0,200.2082,1,0,-3.1108,11.9985,0.6235,Negative
88,0,0,0,0,0,0.0884,0,0,3.8918,0,0.9323,0.8056,0,0,188.057,0,13.7487,-0.8071,11.9,0,Negative
112,1,0,0,0,0,0.0389,0,0,8.7035,0,1.2366,1.0783,0,0,276.3545,0,0,-3.9001,11.85,0.6012,Negative
132,0,0,0,0,6,0.0589,0,2,0,0,0.7495,0,0,0,170.0367,0,0,-4.1439,11.9945,0.3162,Negative
138,0,0,0,0,1,0.0589,0,0,3.446,0,0.6853,0,0,0,226.6586,1,0,-6.2727,11.85,0.1796,Positive
157,0,0,0,0,1,0.0752,0,0,0,0,0.698,0,0,0,216.9731,0,0,-5.4031,11.89,0.2601,Negative
160,0,0,0,0,4,0.0473,1,1,4.9972,1,1.3884,0.3932,0,0,202.71,1,2.0956,4.9152,11.89,1.7742,Negative
161,0,0,0,0,3,0.0939,1,0,2.8332,0,0.9064,1.7352,0,0,183.2926,0,4.6516,2.3411,11.89,0.4928,Positive
175,0,0,0,0,1,0.0642,1,0,3.8408,0,0.7986,0.9852,0,0,226.3085,0,0,4.7814,11.89,0.2998,Positive
191,0,0,0,0,2,0.074,1,1,3.8408,0,0.7986,1.0355,0,1,209.6945,0,0,-3.3375,11.89,0.2199,Positive
215,1,0,0,0,6,0.0499,0,3,6.6022,0,1.4027,1.3473,0,1,208.3637,1,0,8.0267,11.89,2.9426,Negative
217,1,0,0.1326,0,6,0.0556,0,0,4.2391,0,0.7603,1.6833,0,0,184.5803,1,0,3.1143,11.89,2.7201,Negative
221,1,0,0.0331,0,3,0.0643,0,0,3.1689,0,0.7603,0,0,0,195.4693,1,0,3.3136,11.89,1.3867,Negative
229,0,0,0,0,3,0.0598,1,0,3.8408,1,0.7986,1.679,0,0,205.1082,1,0,10.0197,11.85,1.2374,Negative
230,1,0,0,0,10,0.047,0,0,5.1765,0,1.4907,0.7723,0,0,179.1853,1,0,1.8321,11.89,3.7079,Negative
242,0,0,0,0,7,0.0611,1,0,0.6931,1,0.7841,2.0684,0,0,168.3061,0,0,-1.51,11.9962,2.2059,Negative
244,0,0,0,0,4,0.0798,0,4,0,0,0.7603,0.2494,0,0,197.2665,0,0,-2.5515,11.89,1.3944,Negative
245,0,0,0,0,4,0.0798,0,4,0,0,0.7603,0.2528,0,0,184.4832,0,0,-1.0318,11.89,1.5,Negative
249,1,0,0,0,2,0.0637,0,0,2.7842,0,0.7603,0.2898,0,0,200.7582,1,0,-8.0486,11.89,0.7416,Negative
250,1,0,0,0,4,0.0517,0,0,4.7802,0,1.3734,0.7774,0,0,208.0935,1,0,-4.7574,11.89,1.4832,Negative
255,0,0,0,0,3,0.0893,0,0,0,0,0.9345,1.6639,0,0,172.7954,0,3.7121,-1.757,11.89,0.8713,Positive
256,0,0,0,0,4,0.0939,0,0,2.1972,0,0.9219,1.637,0,0,172.7954,0,4.0769,0.8276,11.89,0.4928,Negative
273,1,0,0,0,2,0.0591,1,0,0,1,0.7986,1.344,0,0,210.0398,1,0,-4.8356,11.89,0.5139,Positive
276,1,0,0,0,2,0.0767,0,1,0,0,0.7986,1.1373,0,1,193.872,0,0,-5.176,11.89,0.4811,Negative
282,1,0,0,0,4,0.057,0,0,3.944,0,0.7603,1.0356,0,0,188.971,1,0,-2.2866,11.89,0.7999,Negative
285,1,0,0,0,3,0.0707,0,0,2.7842,0,0.7603,0,0,0,194.5976,0,0,-6.2391,11.89,0.5163,Negative
295,1,0,0,0,3,0.0547,1,0,4.8218,1,0.824,0.9015,0,0,196.9094,1,0,0.6086,11.89,0.8194,Negative
323,1,0,0,0,1,0.0568,0,0,5.5576,0,0.7986,0.94,0,0,226.9241,1,0,-6.6633,11.89,0.4113,Negative
332,0,0,0,1,12,0.0634,0,0,3.3322,0,1.4553,1.083,0,0,205.2048,0,0,-22.5598,11.9985,1.032,Negative
359,0,0,0,0,6,0.0859,0,0,1.6094,0,0.8468,0.711,0,0,160.5724,0,0,3.1209,11.89,0.5318,Negative
380,1,0,0,0,5,0.0416,0,3,5.7681,0,1.076,0.2937,0,1,210.4652,0,0,10.7892,11.89,1.8277,Negative
384,1,0,0.5778,0,3,0.0411,0,0,4.2905,0,1.2677,1.047,0,0,174.7335,1,0,-4.3784,11.89,1.7896,Negative
388,1,0,0,0,7,0.0435,0,0,4.5231,0,0.9924,0.8796,0,0,182.8789,1,0,5.6298,11.89,2.8669,Negative
403,1,0,0,0,2,0.052,0,2,6.593,0,1.0439,1.0999,0,1,216.0377,0,0,-10.2685,11.89,0.622,Negative
409,0,0,0,0,2,0.0452,0,6,8.4038,0,1.8606,0.968,0,1,259.9245,0,0,-3.4059,11.89,2.2599,Negative
412,0,1,0,0,1,0.0721,0,0,0,0,0.4243,0,0,0,243.9104,1,0,-31.7187,11.9986,0.3825,Negative
419,1,0,0.0256,0,4,0.0638,0,0,3.1689,0,0.8109,2.0587,0,0,191.872,1,0,3.712,11.89,1.5534,Negative
420,0,0,0,0,1,0.0696,0,1,3.1689,0,0.7131,0.8875,0,1,226.3717,1,0,3.99,11.89,0.3333,Negative
423,0,0,0,0,2,0.0721,0,1,0,0,0.7711,0,0,1,198.6685,0,0,-9.3292,11.89,0.3943,Negative
424,0,0,0,0,2,0.0721,0,0,0,0,0.7687,0,0,0,206.0718,1,0,-8.763,11.89,0.3756,Negative
433,1,0,0.2854,0,4,0.069,0,0,0,0,0.7986,1.9943,0,0,190.9639,0,0,-0.8304,11.89,1.5,Negative
435,1,0,0,0,3,0.0466,0,4,8.3272,0,1.8237,1.0468,0,1,256.3111,1,0,-1.3984,11.999,2.0636,Negative
439,0,1,0,0,1,0.0652,0,1,0,0,0.7119,0.8335,0,1,254.7757,0,0,-25.9001,11.89,0.4259,Negative
476,1,0,0,0,1,0.0576,0,0,6.1725,0,0.9298,0.9947,0,0,235.149,0,0,-1.0691,11.89,0.3333,Negative
484,0,0,0,1,3,0.0536,0,0,6.2681,0,1.321,0.8813,0,0,234.2331,1,0,6.7124,11.89,0.8868,Negative
491,0,0,0,0,1,0.0833,0,1,0,0,0.5241,0,0,1,205.158,0,0,-14.849,11.89,0.2277,Positive
527,1,0,0.1729,0,6,0.0499,0,0,4.7193,0,1.0932,1.4748,0,0,181.4149,1,0,-2.9274,11.89,2.1343,Negative
528,1,0,0.3346,0,3,0.0637,0,0,2.7842,0,0.7986,0.4432,0,0,190.9639,0,0,-5.1418,11.89,1.0404,Negative
535,1,0,0,0,2,0.0673,0,0,3.446,0,0.8116,0.4544,0,0,195.4693,1,0,-6.0898,11.89,0.352,Negative
542,0,0,0,0,10,0.0772,1,0,2.9444,1,1.3336,0.9301,0,0,172.043,0,0,-5.387,11.89,0.3849,Positive
546,0,0,0,0,7,0.0603,1,0,3.8286,1,1.537,1.6825,0,0,194.5965,0,0,-7.4383,11.89,1.3624,Positive
557,1,0,0,0,1,0.0752,0,0,0,0,0.7986,1.4,0,0,209.4625,0,1.8606,-10.1007,11.89,0.2141,Negative
568,0,0,0,0,1,0.0871,0,0,0,0,0.6865,0,0,0,205.4985,0,0,-8.8184,11.89,0.1179,Negative
571,0,0,0,0,2,0.0758,0,0,2.7842,0,0.7398,0,0,0,194.5976,0,0,-11.3499,11.89,0.2041,Negative
574,1,0,0,0,7,0.0319,1,5,8.1998,1,1.7856,0.991,1,1,205.9285,1,4.0439,0.4166,11.9,3.4596,Negative
589,0,0,0,0,12,0.0594,1,0,4.7791,1,1.701,1.0429,0,0,172.6986,1,0,-0.9314,11.89,1.4769,Negative
628,0,0,0,0,2,0.1021,0,0,0,0,0.7702,0.8392,0,0,154.2235,1,0,0.8275,11.89,0.1826,Positive
638,0,0,0,0,1,0.1067,0,1,1.6094,0,0.9083,0.8691,0,0,169.7552,0,0,0.2741,11.89,0,Positive
639,0,0,0,0,2,0.0979,1,0,1.6094,0,1.0199,0.8952,0,0,163.6527,0,0,0.1866,11.89,0.1443,Positive
647,0,0,0,0,1,0.0918,1,0,3.091,1,1.4474,0.9709,0,0,168.758,1,4.6603,0.0225,11.89,0.0645,Positive
649,0,0,0,0,1,0.091,1,1,3.2581,0,1.5448,0.9785,0,0,165.8758,0,4.7884,0.0236,11.89,0.0833,Positive
651,0,0,0,0,2,0.094,0,0,2.9957,0,1.448,0.9709,0,0,162.8856,1,4.7553,0.0241,11.89,0,Positive
653,0,0,0,0,1,0.1067,1,0,1.3863,0,0.9015,0.8686,0,0,163.8411,0,1.0137,0.2312,11.89,0,Negative
664,0,0,0,0,2,0.103,0,0,1.3863,0,1.1139,0.9182,0,0,154.4199,0,0,-0.1269,11.89,0,Positive
667,0,0,0,0,2,0.0799,1,1,2.6391,1,1.3521,0.9601,0,0,169.7223,0,0,0.3648,11.9933,0.2872,Positive
678,0,0,0,0,2,0.0988,0,0,1.7918,0,1.2548,0.9386,0,0,155.5138,0,0,-0.0873,11.89,0,Positive
688,0,0,0,0,5,0.0848,1,1,2.8904,0,1.4893,0.9514,0,0,163.6501,0,0,-0.002,11.89,0.1764,Positive
702,0,0,0,0,1,0.0936,0,1,2.7081,0,1.4829,0.9585,0,0,165.6181,0,0,0.0598,11.89,0,Positive
721,0,0,0,0,2,0.0908,0,0,3.3673,0,1.6605,0.984,0,0,159.5164,0,0,-0.0099,11.89,0,Positive
727,0,0,0,0,2,0.0909,0,1,2.8904,0,1.5593,0.9795,0,0,157.8025,0,0,0.557,11.89,0.3162,Negative
738,0,0,0,0,2,0.094,0,0,2.4849,0,1.459,0.9499,0,0,164.9345,0,0,0.0851,11.9984,0,Negative
